text	true_label	predicted_label	correct
fight club врать коснуться прошлое год начинать знакомиться популярный сказать элитарный кино находить топ кинопоиск наткнуться бойцовский клуб встреча пройти замечательно кстати главный идея обходить сторона общество потребление преподаваться слишком комично понравиться раздвоение главный персонаж сказать экзистенциальный кризис сартр читать поэтому слово знать знать общий свихнуться парень романтично давать общество перестраивать класс неплохо снять стилистика достойный сколько девочка скинуть песня дословный название русский перевод обозначать рассудок именно песня звучать финал самый интересный финал иной предложить книга паланик главный герой сходить оказываться понимать финчер вместо суровый реалея предлагать счастливый конец сказать бородатый мухаммед состоять игил режиссер считать правильный устроить destroy изничтожить поганый капище гадкий материалист давать общий возможность главный герой взорвать небоскреб располагаться офис база данные общий порождение сатанинский хотеться спросить дэвид финчер капитал маркс настольный книга стать сразу приключение гекльберри финн тайлер дерден становиться новый родион раскольников однако отличие русский студент зажиточный американец вовсе мучить совесть режиссер нисколько считать нужный дать главный герой наказание совершить преступление вовсе режиссер считать поступок тайлер правильный оправдывать убийство невинный человек простой охранник персонал остаться здание дебош разбой сходить оправдывать внутренний ненависть обида марла мочь напомнить сонечка мармеладов точнее антагонист хотеть аборт заявлять девушка легкий поведение оправдывать преднамеренный жестокость серый мрачный петербург меняться нуарный американский городок оставаться право иметь забавный наблюдать главный герой точный личность тайлер воплотить бред питта яро осуждать общество потребление красавец жеребец приспустить штаны здоровый подходить роль мудрец приняться осуждать перекраивать общество лад актер лишь актер дело отыграть получить гонорар затем потратить однако режиссер выбрать главный роль человек парадоксальный парадоксального именно последний связать субъект осуждение число реклама незначительный предмет чипсы дух кофейный напиток мочь придирка глупый тонна реклама гулять интернет главный герой казаться слегка комичный говорить джеймс девис цельнометаллический оболочка виноватый дуализм душа человеческий мочь выйти сувенир напомнить главный идея потреблять плохо майка кружка брелок магнит холодильник аббревиатура мир стать менее потребительнее правда забавный казаться снять первый год ссср вовсе развалиться голова приходить также отсылка главный герой отец ребенок базаров намереваться расчистить прежде начать строить вопрос собираться строить евгений отвечать прежде расчистить нужный говорить патлатый нигилист вообще очень богатый отсылка тайлер легкость напоминать герострат сжечь храм артемида лишь навеки имя обессмертить скорый тайлер герострат слишком превознести назвать родион раскольников родион существо иррациональный многогранный иметь мысль наш американский тварь устав читать журнал мебель икея решать выйти трибуна сказать мир явить человек бояться бог считаясь слава пафос хорошенький замена шопинг онанизм главный герой действительно герой наш время выскочка обделить внимание общество решить отомстить безыдейный безынтересный личность ажиотаж понятный считать сваливать неудача наш некий оригинальность прочее быдло принять мочь сказать идиот человек наш время обиднее назвать человек самый обычный оригинальный верно сказать паланик обидный идея написание книга прийти голова время туристический поход избить приятель обидный комично обидный мир править абсурд тщеславие	0	0	True
terminator rise the machines бесспорно предыдущий терминатор классика отличный фантастический боевик придираться хотеться настать год выйти триквел терминатор восстание машина железный арни роль терминатор спецэффект множество боевой сцена получиться получиться картина цветовой гамма ранний доминировать красный желтый коричневый багровый тон полностью испариться серый белый синий мочь мелочь тяжелый смотреть плюс очень лишний сцена операторский работа наверно самый слабый часть вместо наиболее удачный ракурс создатель выбрать самый плохой вместо оригинальный идея стильный современный съемка находка обычный операторский работа слишком крупный план казаться камера состояние снять общий панорама актер сыграть джон коннер вообще кроме шварценеггер эрл боэн психиатр эпизодический сцена нуждаться замена внешность никак вписываться играть плохо злодей интересный запоминаться просто робот показать терминатор сожаление будущий проект режиссер джонатан мостоу суррогат брюс уиллис намного продолжение терминатор казаться клиповый событие плохо связать целостность спецэффект впечатлять атмосфера утерять фронт провальный принцип посмотреть ждать стоить интересный злодей арни спецэффект ставить	0	0	True
equilibrium сразу хотеть сказать эквилибриум детство являться любимый выпустить год казаться знать жизнь наверное многий произведение повлиять становление мировоззрение случиться произведение стать именно идея сцена драка актер мелкий деталь стать жуткий родный начать главный идея правильно понять сюжет являться сплав разный антиутопия градус фаренгейт дивный новый мир выигрывать однозначно знать очень модный являться идея книга смочь дочитать антиутопия кроме казаться эквилибриум замечательно переработать книга создать интересный история отличный оригинал произведение брэдбери стругацкий хаксли режим подчинять первый очередь мышление общество данный картина контроль осуществляться уничтожение чувство мышление способствовать работа поощряться итог ответ вопрос специфический человеческий сущность даваться разный ответ план эквилибриум дух ближе скорый замятин нравиться предложить вариант ответ универсальный подтолкнуть размышление добро зло год пересматривать вести мысленный спор создатель мочь поставить балл множество момент понравиться сцена драка причислять фанат боевой искусство драться уметь восхищаться насколько являться искусство предел мастерство становиться похожий танец красота отточить движение плавность переход позиция взаимодействие партнер предостаточно слышать эквилибриум сравнивать критерий матрица возможно общий определенно матрица нравиться намного меньше интересный тетраграмматон уничтожать возможный творчество искусство вести бой оставаться культивироваться поощряться способ усовершенствование мелькать сознание вопрос роль эмоция играть процесс творчество любой случай красота являться причина любить актер распространяться бесконечно мочь хороший соответствующий актер благодаря эквилибриум узнать замечательный кристиан бейла эмили уотсон непроницаемый лицо престон стать образец маска понять снейп представлять именно нравиться поэтому верить показывать бейл безоговорочно честно сделать эмили каждый разный забыть бесс триер появляться часто каждый очень метко похожий красный ленточка носить джон яркий цветной посреди серый однообразие отвратительный брандт противный консул действительно хотеться ненавидеть целостный впечатление очень важный мелкий деталь обращать внимание сделать вкусно поработать символика музыка изображение картина атмосфера настроение специально создать новый боевой искусство приятно создатель ответственно подходить часть каждый нюанс определенный образ воздействовать эмоциональный сфера передавать основный идея главный образ наверное придраться некоторый простота идеология казаться выбрать формат самый думать эквилибриум претендовать звание интеллектуальный кино искусство становиться немного ощущение обостряются красота начинать цениться сильный кроме лично ценный помочь сформировать ценностный координата наверное идеальный художественный точка зрение лишить эмоция поставить оценка пониже однако сегодня забыть принять доза прозиум	1	1	True
fight club никаихнуть впечатление получить точнее никакой хороший удивляться почему нахваливать пустой бессмысленный куча ненужный псевдофилосовский фраза идея идея создание бессмысленный клуб уничтожение чужой собственность человек мочь жизнь копить новый удивительный автор хотеть показать сказать актерский состав унылый ужасно подобрать хелена бонем картер единственный актер оставить равнодушный мальчишеский манера дикость немного неадекватный отношение человек мир жить безумный мир брэд питта ужасный роль глупый монолог реплика действие повадка действие идея герой бредовы некчемна делать остаться непонятный эдвард нортон забить жалкий никчемушник любить пофилосовствовать сыграть неплохо троечка эффект сценарий работа гример полный провал бюджет поприличней накрутить сюжет поинтересней грим понатуральней вообще сделать нормальный удивляться мочь понравиться дешевка больший натяг	0	0	True
requiem for dream именно пафосный девиз должный задумка аранофски развиваться действие выйти выйти культурный шок затяжной депрессия просмотр всплакнуть главный просто негодовать образ набрать популярность вполне обделенные разум человек считать высоко психологичный надрывный тяжелый прежде хотеть оговориться взахлеб рыдаю умильные момент разный мультфильм новость показывать полтора час обваливаются жизнь человек настолько жаль равный стать подпиливать ноготь дотянуть финал сколько говорить вред наркомания способный убить человеческий человек сломать успеть отстроиться проблема отразить опус весьма схематичный многие говорить некоторый натуралистический сцена просто вывести сцена грязный групповуха казаться мелькать резиновый член никак способствовать усиление драматизм аранофски просто улучить время выплеск проявление извратить либидо мочь задеть гнить плоть умолять смотреть документальный наркомания просто скучающе зевнуть помнить седьмой класс заставить посмотреть настоящий наркоман бытовать происходить сцена хватать дух гниль мрак вероятно ужаснуться вид прыгать холодильник перестать просто подавить позыв расхохотаться учить ничто ничто раскрывать приносить катарсис грек зря считать цель любой творчество облегчение наступить закончиться право гораздо больший впечатление получить просмотр трейлер прекрасный видеоряд музыка растягивать полтора час иметь отлично прописать история деталь мастерски выверить персонаж понятный сей пора вагнер	0	0	True
the godfather крестный отец легендарный творение век бесконечно стремиться первый строчка список номинация must see случай книга стоить прочитать кино посмотреть книга крестный отец сравнивать древнекитайский книга перемена являться источник великий мысль практика подчеркивать фундаментальный связь человек природа показывать квинтэссенция сущность вселенная текучесть страница крестный отец пестрить мудрость содержать ответ многий жизненный вопрос однако книга раскрывать скорый квинтэссенция мафия причем рассказываться просто мафия симбиоз мафиозный образ жизнь высоконравственный норма мораль относиться приоритетный отношение семья великий ценность земной благо отношение дружба могущественный сила руководство кодекс честь непосредственно стоить посмотреть первый очередь благодаря гениальный игра марлон брандо навряд встречать жизнь личность похожий дон корлеон трудный представить точно должный держаться предводитель клан непоколебимый авторитет фантастический герой комикс вполне земной персонаж время внушать трепет завораживать подобно удав каа вызывать бесконечный желание служить поклоняться великолепный брандо воплотить уникальный образ дон восхитительно второй составлять необходимость просмотр вещь книга мочь музыка итальянский композитор нино рота смочь написать мелодия передавать горечь вековой печаль плач отчаяние сицилийский народ истерзать бесконечный гонение правительство народ искать справедливость вслушаться мелодия remember vito andolini музыка нужный слово поведать глубокий несчастие трагичность происходить сильный жажда жизнь также понравиться некий изменение образ хэйган приемный сын советник крестный отец книга представляться немного неприятный скользкий тип однако экранный образ полный фирменный адвокатский обаяние очаровывать жестокий жестокий люк брази оригинал сжечь печь собственный новорожденный дочка вызывать ужас должный возникать сатанинский персона взгляд исключить некоторый персонаж опустить описание жизнь человек иначе пересекаться крестный отец крестный причина заставить выбрать опасный дорожка восхождение вершина криминальный олимп рассказать крайне мало учитывать обстоятельство длиться около час понять отснятие лента полный соответствие первоисточник мочь превратить сериал мочь хуже прекрасный произведение превращение великий сериальный выход отсечь лишний собственно говорить сделать коппол однако постижение глубина суть увидеть прочтение книга обойтись иначе многое остаться непонятый понять неправильно интересный термин мафия изначально означать убежище организация зародиться благой цель помогать несправедливо обидеть правительство церковь полицейский народ никто кроме мафия мочь протянуть рука помощь пострадать беспредел власть простой человек осуществить самый справедливый земной принцип бытие око око зуб зуб любой благородный начинание совершать наш испортить грех земля мафия деградировать превратиться орудие сильный мир сей богач политикан непосредственно крестный отец самый светлый фигура темный сторона правосудие защищать обидеть наказывающая обидчик хватать наш суровый мир истинный защитник слабый этакий идеализированный робин гуд помочь несчастный стать друг касаться ребенок вить корлеон всплывать аналогия традиционный набор сын русский народный сказка старший сильный детина средний сякнуть младший вовсе дурак санни сильный бык царь голова фредо рохля майкл исполнение молодой подкупать аля пачино дурак первый взгляд усвоить премудрость отец друг недооценивать твой достоинство враг преувеличивать недостаток мудрость сила скрывать пора время маска недалекость лишать бдительность твой враг нужный мафиозный разборка правый дело конфликт отец ребенок рьяно расписать страница печатный носитель сильно затереть экранный вариант восприниматься трагизм ситуация ничто испортить молодой юноша вера светлый глаз рисковать жизнь защищать матушка америка разочаровываться система решать взять бразда правление криминальный бизнес отец чистый рука подтвердить присказка дон судьба уйти женщина красавица мученица мужчина предпочитать красавица женщина являться стопроцентный красотка обладать дюжий восприниматься представитель сильный пол минус обречь несчастный день возлюбить променять легкомысленный прелестница мужчина простой заводской инженер любить допрашивать пристрастие работа женщина знать сколько сегодня душ загубить сколько чертеж создать итальянский жена ерунда грешить дело американка вторить женщина европейский образец глупышка план кей доставать майкл расспрос наблюдение правда расстраиваться вообще женщина решать связать судьба мафиозник рисковать кончить печальный красавица аполлония мир полный несправедливость хотеться порой найти заступник являться крестный отец дон вить корлеон человек пережить трагедия лишение превратность судьба лишь взяться оружие оставаться либо пан либо пропасть доказать великий рождаться великий становиться друг оберегать защищать дать бог голова взбредет обидеть друг крестный выпад воспринимать личный оскорбление godfather герой человек восхищаться мужчина чтить семья дорожить дружба кусок порвать любой попытаться посягнуть смотреть пересматривайте читать зачитывайтесь крестный отец мудрость заставлять сердце трепетать	1	1	True
harry potter and the prisoner azkaban несколько год назад многие называть гарри поттер узник азкабан любимый часть поттериана одинаково любить книга юный волшебник режиссер узник стать альфонсо куарон отлично справиться задача создать достойный экранизация третий книга атмосфера отличаться предыдущий первый второй часть создавать абсолютно сказочный образ узник азкабан серьезный мистический произведение оно стать переходный герой ребенок превращаться взрослый переживать волнение тревога познавать мир человеческий отношение дружба любовь одерживать победа противник третий часть стать меньше волшебство просто герой постепенно взрослеть вместе вырасти актерский мастерство хотя предыдущий отлично вжиться образ взрослый юный герой единственный часть гарри терять близкий человек наоборот обретать родный человек крестный разговор сириус гарри открыться истина невероятно трогательный каждый время просмотр вместе герой переживать радоваться очень порадовать актер новый особенно дэвид тьюлис гари олдмен римус сириус майкл гэмбон роль дамблдор именно представлять время чтение книга харизматичный мудрый чувствоваться энергетический сила мощь маленький недостаток гарри колдовать вне стена хогвартс начало лично заметить наверное пятнадцатый просмотр несомненно	1	1	True
schindler list начало стивен спилберг самый успешный голливудский режиссер снять сразу несколько суперкассовый спилберг режиссер гарантировать коммерческий успех счет признание киносообщество сложнее допустить властелин кольцо мочь собрать оскар индиана джонс пролетать мимо спилберг считаться недостаточно серьезный режиссер картина незаслуженно проходить мимо главный кинонаграда решить старина стивен снять серьезный спилберг еврей хороший ход снять холокост стивен прогадать привычный кассовый успех добавить несколько оскар большинство критик расхвалило спилберг включать хороший век самый удачный получить грандиозный успех почему неудачный начать начало изначально спилберг стивен спилберг вместе лукас создать новый голливуд дать некоторый стандарт преобразовать коммерческий американский кино стивен спилберг первый очередь еврейский режиссер американский кино иметь сильный слабый сторона любой кино американец уметь показывать трагедия народ холокост трагедия народ вспомнить самый хороший американский притеснение негр индеец заметить нигде делаться ставка строиться притеснение нарушение право холокост принципиально иной голливудский американец спилберг хороший кандидат заниматься вопрос несколько год старина стивен решить повторить успех снять амистад решить выйти трагедия народ выйти неудачно спилберг вообще режиссер развлекательный приключенческий жанр великий конец конец чаплин взяться драма потерпеть неудача значить чаплин большой список шиндлер стивен спилберг начинать обычно приключенческий стиль шиндлер задумать некий комбинация осуществлять обычно голливудский далекий режиссер пытаться перейти сверх серьезный язык голливудский режиссер противопоказанный пытаться превратиться элем климов идти смотреть неудачно заканчивать спилберг феллинивскими мотив распадаться плюс вообще картина затянуть пройтись актер таки новый голливуд нужный поэтому спилберг сниматься мэрил стрип аля пачино роберт ниро нужный хороший актер тип харрисон форд известно работать стивен спилберг дубль жанр лукас спилберг снимать подход оправдать иначе съемка индианы джонс растянуться год знать сниматься список шиндлер очевидный невозможный стать актерский режиссер лиам нисон хороший актер дотягивать задумать роль играть обычно жалобный лицо недотягивает причем заметно недотягивать актер первый ряд прыгать высоко голова каждый должный заниматься дело спилберг заняться несколько год стивен снять спасти рядовой райан отличный спилберг пытаться играть сверхсерьезность сильный история интересный сюжет голливудский посыл старина спилберг почувствовать рыба вода список шиндлер	0	0	True
apocalypse now посмотрев цельнометаллический оболочка взвод кстати весьма впечатлить заинтересоваться вьетнамский война апокалипсис сегодня выглядеть убедительно почитать отзыв сесть смотреть первый час менее интересный хотя суть сюжет уместить час время реализм говорить вообще приходиться претензия сюрреалистичный писать решить реализм главный понять сюрреализм принцип последний пол час просто пытка речь затянуть кадр хотеться встать уйти момент француз мозг встать выйти полный отсутствие всякий смысл принятый называть сюрреализм называть хотеть выглядеть жалко хороший сюжет смысл значит хотя поглядеть картинка спецэффект красивый кадр практически нету исключение мочь сцена воздушный налет деревня час просмотр видеть мочь проклятый джунгли вода сцена вызывать ужас уныние горький ухмылка никакой ужас война увидеть отличие взвод возможно посягнуть святой план актерский игра понравиться запомниться роберт дюволл роль командир воздушный кавалерия сказать остальной играть плохо впечатление производить ужас война говорить дак пойти посмотреть цельнометаллический оболочка чистилище идти смотреть конец конец взгляд стоить корова советовать никто the doors	0	0	True
equilibrium потрясти глубина душа сочетание боевик драма триллер утопия фантастика причем очень грамотный начать смотреть глаз броситься холодный атмосфера бесчувственный именно превращаться серый будни человек потерять основный свойство чувствовать стать война убийство обмен человек потерять смысл жизнь жить живой оправдание тонкий психология понравиться мочь каждый нравиться экшен гора мясо куча взрыв маньяческий тематика действительно огромный количество труп вызываться отвращение наоборот влечение жестокость основный роль стоить сюжет главный герой действительно уметь знать пустой жизнь уничтожать именно поэтому становиться захватывать время просмотр грустный история любовь подчеркивать престон герой спасти человек мочь распространиться воля помощь подполье сделать навряд смочь престон проснуться бессмысленный жизнь момент указывать смерть мужчина рука ленточка бетховен сильно цеплять душа считать обычный превращаться самый ценный мочь познаваться сравнение указать ценить хороший	1	1	True
